qid1	qid2
12717	52298
212628	89967
426211	426212
31073	62920
11330	50207
189611	57002
78609	78610
19135	83788
21983	49953
84545	84546
266481	7373
10433	36751
182891	300958
15780	87006
124609	403824
317591	321340
338164	74806
486905	486906
153117	67663
262539	431254
156674	47487
40918	40919
153664	295513
104865	96990
320320	320321
107900	47020
68490	82266
478287	478288
12638	4407
3085	447242
47257	47588
379898	386960
19290	414838
256377	61288
187854	22233
299300	299301
22873	42108
1358	38315
363962	363963
2066	88834
101583	1886
30057	8244
374114	98358
250168	476282
206666	502918
286247	286248
16474	8578
187346	187347
160869	338164
32317	34942
1203	22186
44143	44144
279534	279535
252243	96133
217566	25032
185904	426939
27808	27809
19195	192517
115786	115787
40833	7949
104968	31953
202779	350080
187650	187651
217719	8127
17811	62000
134619	14887
26480	61380
223932	7646
142040	52590
20096	6551
201019	247678
29995	29996
475464	475465
13579	235880
192517	4406
3767	691
157768	7740
32	38502
166752	34184
409814	409815
15473	7948
110751	17954
34980	5488
139314	345634
25711	32536
116268	506754
26053	6551
42108	6552
347350	347351
135079	97616
123240	237874
201397	66100
102980	52735
519984	519985
28516	8240
6800	8154
12851	52298
153705	153706
26725	64472
105175	116908
32859	32860
126808	44331
492093	492094
223802	75303
165570	22284
106455	106456
372234	372235
23714	8268
24796	499
51528	7751
182891	182892
20096	4407
3329	3330
17506	38315
234676	50575
10674	2634
116899	35809
171467	235902
1440	36174
304084	343061
109146	109147
183191	183192
100598	204596
297469	51333
235902	291253
39425	46425
303215	303216
11343	23148
399772	405316
21198	49402
20672	569
153265	201952
196173	222933
243401	79731
68871	7753
36690	3774
6115	85809
245727	54116
41449	91611
28280	65550
12851	38211
132688	84030
18545	42922
133061	259940
232695	316319
15755	382014
30681	7740
55581	84122
110077	378793
520779	520780
169491	169492
36836	6080
34655	455094
30607	61288
186283	35637
129383	507084
11709	19487
54842	98860
13508	20527
22449	60729
21165	57826
169255	45810
91611	9697
151701	207794
78783	91242
474932	474933
45489	49432
135261	322005
228431	2561
196519	293121
39225	75916
297469	461067
50853	90808
6099	6800
17959	262539
516364	516365
284256	71948
521878	521879
254912	283868
25256	65600
23051	91792
194556	262526
22359	536567
19789	20096
181966	200955
3121	39796
42884	5725
125297	64446
55786	6860
75916	7753
271874	275289
170295	8428
143464	18147
314002	48053
200111	70793
19753	9597
14789	35637
41015	5730
209181	49836
2500	266402
53578	56644
240546	240547
102128	134960
248501	55876
14221	214223
21712	5042
25256	91642
134665	158874
167431	533905
11308	90174
97157	97158
131748	197073
259663	412215
157339	41734
186800	499300
118269	157038
14772	314002
164315	164316
38252	78225
373947	505345
12096	364890
10234	38211
308128	88279
168680	61059
180789	196519
110382	123683
154940	243401
186914	186915
25815	92977
1212	4866
181670	181671
121795	419941
8127	96948
161421	16945
209799	51681
159655	47797
309529	91242
112954	293882
469704	536473
14734	14735
193774	304700
77743	9835
113385	282210
24723	80914
112775	112776
37390	88279
132922	140581
59242	65551
77287	93145
115258	403086
177	234962
193299	274767
102128	10312
30681	39651
27962	27963
378654	43145
110463	175871
217566	6806
103974	219875
29413	75916
348565	354574
493933	84105
45893	50375
252015	59133
215234	215235
247052	374114
418958	418959
378900	378901
218794	277656
51939	52112
25815	36847
18475	213873
189433	189434
62264	6799
16565	7076
209196	209197
122843	126358
6438	84341
130612	212879
546	7167
208054	208055
227550	41449
220922	333664
159606	159607
423765	55585
30681	4415
236075	34332
198656	198657
2634	35933
123111	520180
104289	118249
379602	99143
53143	53590
35699	427916
45923	45924
163956	163957
205058	73681
164698	177095
1203	414837
275686	334656
13696	14470
161421	33385
138801	96627
20089	23650
15755	15780
12805	141992
20135	314557
138801	98252
149924	205005
150380	150381
487128	98762
25815	59096
213873	65436
212686	212687
62920	84700
113800	113801
48241	56665
172672	61946
17959	98368
238728	53961
10311	7168
199811	199812
123395	77897
142380	83828
246253	246254
156362	442286
44686	93145
3790	76566
24580	7168
149705	31326
21555	2817
303631	427916
220215	378385
14772	17506
5041	6551
49585	85501
128116	518994
160239	281493
130216	157768
108160	52590
118562	307226
509427	7076
6117	87724
19444	99834
504959	504960
11708	24054
51617	65436
154525	275404
294909	294910
244431	98175
134693	134694
42229	57707
152528	43145
302398	384166
113000	527808
11804	16520
14221	294875
256947	54842
461067	53167
206979	237353
439386	439387
263245	84204
136941	28220
14221	78031
84597	85552
110310	141775
134068	64881
11435	12544
414590	414591
346414	385549
472278	472279
434657	509300
322010	49836
400360	521387
140856	140857
11342	83010
12718	51836
32413	54505
160306	315212
21374	314002
21823	98251
15449	266293
272060	66482
138190	97615
6800	8534
50856	88660
135261	470446
28280	84341
12259	12260
214223	2619
260343	473580
398679	467904
180895	318358
125054	499850
160869	74806
29152	78382
216770	343684
317370	317371
102127	7167
198653	75823
21876	8533
238601	238602
13748	4018
208967	229566
146210	248398
419693	514871
365494	89319
1370	138161
142296	61368
419692	514871
165496	168853
15257	282104
433021	94113
162580	162581
20956	274434
130788	34655
166623	222356
512800	512801
6800	82582
74841	74842
47499	68717
173377	173378
115048	132172
137489	137490
55825	77767
297469	461066
2920	53434
192251	64446
322211	322212
36120	6099
148440	31450
119655	119656
213873	39651
3118	84031
169527	72612
37324	98572
401754	401755
163476	213896
10371	13749
134619	2681
57933	80913
91068	98997
29654	64632
53167	84340
19755	7115
142290	48035
244135	371691
168680	35697
216442	220063
25032	25423
161997	396074
256377	60489
218136	274193
106887	118889
38211	51332
5511	8533
429928	591
17980	377056
119433	487128
11065	91069
47256	62442
121306	81625
190677	79304
452737	452738
45448	92406
225453	39395
233693	65738
152077	152078
223078	94281
188942	2618
13508	67546
31431	78784
175720	27569
237606	40596
1504	498101
112443	112444
273505	273506
58999	65600
240876	82272
247921	6100
227851	30575
101583	39774
40066	63786
177892	440129
326823	92977
42649	49040
146571	146572
4038	5511
182754	353763
217566	26774
312076	45325
42312	428639
34346	34347
195581	223933
7168	93475
188745	228984
102891	113630
331729	41705
142540	59302
32859	64795
18758	63207
206979	99834
37248	37249
17979	414838
89128	89129
24723	57933
138802	98251
484220	517357
135707	135708
18348	30696
136548	80091
117912	19235
16995	16996
220172	8127
1358	21713
412567	412568
197138	197139
129046	303225
20628	92406
312968	499300
153471	56303
10234	1885
193545	241595
131814	49953
351685	36202
52159	52160
23171	62975
10674	175469
249862	32481
18759	40173
46712	526103
104804	133963
230319	230320
110403	390209
115258	75795
2921	83010
117313	390843
163299	187076
21500	62705
18348	2561
177473	37178
403351	403352
118146	283376
206544	41006
225940	74806
14890	23650
111949	480944
247245	247246
36460	36511
282374	282375
52345	52733
32126	83685
196996	196997
101659	8378
22354	251886
260481	531292
25936	83828
141258	141259
164863	187909
144259	158899
142296	96990
528360	93146
121395	151378
376223	376224
168680	381742
71815	76048
19213	64885
309948	316384
219814	309949
123037	408330
344669	48527
2501	36459
194689	68847
42108	47020
1750	7530
228356	228357
424652	81766
290101	36716
232201	80146
45893	53743
15970	38146
10312	440088
23279	40834
127549	23428
413780	413781
162529	196898
158379	301546
349879	429237
249733	37617
304116	314402
5244	78320
196898	319625
22622	22623
14310	14311
106887	30575
391001	79478
531558	531559
350308	536900
125736	45109
141673	343780
107590	70110
208564	25937
534003	91036
17015	30949
20514	2502
109190	91611
21876	45448
101940	43332
132496	141534
13749	326823
38211	4038
198971	59615
24297	30647
356544	356545
10234	92406
161829	168810
81550	85103
40208	41704
302428	302429
219503	269853
153379	62041
104310	508040
4893	84340
22873	31868
1886	65551
1886	424653
148	41015
144140	62004
347517	347518
146955	146956
146662	188362
254605	254606
25063	58965
28280	39651
193719	8302
38	62000
125157	76957
223186	223187
223934	53750
111370	55601
264366	504401
209236	405295
52298	569
19753	20838
254902	449236
135538	467904
245413	692
238674	6799
24960	6080
14221	23714
523490	523491
126417	22284
402355	88826
217259	332486
229502	514628
155933	227851
10056	21447
4412	98721
272094	400341
536030	536031
114020	56437
106352	113080
26685	41704
24338	9431
114105	69760
354253	354254
17639	258897
146210	266402
229938	229939
338315	404935
421919	74970
351917	51853
10674	30696
20096	26185
180789	307569
202305	75916
245761	5855
214223	38211
147	5730
71417	73753
300233	8400
200955	32371
31954	9930
130216	18475
2682	73477
103702	96209
227550	48725
81888	81889
308128	70724
4630	48846
286087	423865
116044	141775
31	32509
76460	76461
441054	52298
314012	314013
38462	96221
513210	513211
168553	46186
26053	28639
222700	446381
190848	26382
18475	294875
268857	91093
153687	79731
107901	37
269333	269334
1504	98251
23028	35809
10371	83010
127130	394976
519657	519658
22035	22036
25255	93471
17139	71417
12540	63786
3073	39978
135577	17542
155932	155933
23407	38063
1440	29683
120206	343501
200616	200617
155932	30575
272019	272020
179651	198560
12806	27568
6504	6505
149161	364371
130216	424653
435435	435436
436150	449466
192495	60149
233693	315212
105417	164399
3121	7530
414138	429238
135922	59819
322010	33839
286772	286773
141264	95577
18544	18545
326849	326850
191733	191734
30696	7801
279429	348954
140567	58490
28668	28669
515887	515888
18296	4951
140581	221900
188942	39651
21279	65422
24297	38211
17139	89573
17258	27517
147	5051
189317	287319
3073	83393
314339	71703
22229	273966
451017	451018
323084	7546
279473	279474
161604	236216
400761	57839
115259	2717
386341	47245
60352	60353
138474	269965
28764	9027
471262	471263
122049	494181
135203	79586
247072	277199
132689	31867
293190	293191
129446	129447
39686	55786
355779	361245
191939	191940
2182	280331
16180	75229
133558	21824
113384	113385
256377	28623
17506	27517
1357	18629
25321	398391
1750	7754
24198	333961
22001	42268
113000	217662
66929	8067
10234	8154
368330	368331
461067	67997
304218	92343
299553	30647
29413	40173
12638	59367
80178	80179
51836	6800
132922	51528
12638	4950
20201	51333
31393	6262
17955	46425
39651	461066
302568	422494
216526	70627
212574	75697
69760	80700
107947	141596
14376	95103
19353	66505
11819	15851
146963	62442
194714	24297
192251	87006
17171	24960
1100	333813
140685	140686
105314	14678
105915	105916
192541	192542
153471	6806
14110	91205
81550	88279
323595	323596
380227	380228
352683	5724
38114	398544
299553	35933
169836	414138
24297	52298
226023	226024
106486	79873
29961	30526
73064	73065
11099	62041
140567	58489
25036	285414
264646	4893
221656	32126
155932	40208
164399	2619
25815	67855
20105	45448
54116	78382
190558	368837
121507	121508
440273	440274
298138	98409
121155	65785
7530	92977
164756	164757
107901	42108
129831	36511
15756	23427
174592	29698
109548	12851
509300	82783
5855	69277
236075	52589
314762	314763
18277	31868
195045	208058
23027	5636
230392	82582
25422	49184
210665	280118
32334	329721
277656	41427
176622	6800
134339	82962
194287	39300
61059	69583
38463	446846
25255	527808
2619	4038
346174	346175
26774	74326
10234	67997
56436	92075
3350	74326
47485	59367
43764	51853
4335	4336
446846	72596
157041	529806
32160	5729
1951	66944
21876	238674
113326	195321
6265	8261
102612	102613
188942	35933
437792	437793
163892	71696
252939	369440
6603	6604
176623	6438
142233	271953
46440	46441
107	108
30057	32160
32596	77312
122202	61287
205197	227851
227	228
134830	68167
233390	233391
25033	49864
16519	440088
276669	276670
77841	82684
20672	5511
32509	81385
83687	94704
265387	265388
29683	399747
284151	3505
308253	36238
28280	4352
122975	261391
369741	369742
35809	4629
29152	59096
263566	95731
70069	94560
100416	40833
45889	45890
32	36835
120605	120606
32099	32100
13238	36268
23714	57
159150	25423
241535	384144
500501	500502
158097	276341
8268	84902
237612	237613
248986	58013
13509	20000
213007	213008
132845	17138
12639	4950
389918	43875
39774	78031
3768	39658
475869	94136
20838	41844
530028	530029
157768	247921
35040	9002
126808	38
387143	9641
316199	316200
14891	17823
67785	67786
68492	9894
18379	50228
12852	92406
126808	362592
62003	9161
34655	413826
312736	397624
294875	62264
193772	285320
397455	80488
107278	201262
25023	547
395774	395775
100416	99380
409243	409244
32126	402137
18475	67996
233150	92880
391659	391660
26054	35498
174203	527640
151048	265391
132171	62634
26030	26031
101338	136837
499000	499001
374362	422948
8513	8828
15014	47296
12191	461067
169783	169784
123111	14167
248398	43145
2891	44384
205123	84377
4018	52345
128918	60403
14376	18380
300591	61725
7740	84340
106033	200043
30583	30584
289784	289785
203446	203447
339568	387024
112494	94113
10433	424653
22953	231547
17885	75229
144467	363411
175163	341546
24054	24580
428508	461596
47404	5550
24297	6799
266402	36460
87028	87029
69414	69415
245761	56665
17918	274434
132688	32296
30696	39651
26613	5724
357936	36766
145367	315960
165941	89827
240331	383142
83725	83726
38624	38625
174961	29684
264646	51836
256377	48587
272973	55634
120605	30689
19808	19809
36461	50228
336119	412147
169806	26774
21984	21985
484680	64431
1202	487856
433842	433843
498101	98860
125748	2091
122025	93649
14677	99
17980	3791
174492	174493
15852	29244
1121	73477
162611	341617
264646	36751
134619	52589
15671	83674
11081	331232
121203	232843
35498	38
36302	99834
505101	505102
133732	17943
113190	4392
514059	514060
100697	31644
28236	88660
162068	76779
190570	190571
49497	49498
249819	492000
246359	48303
327231	341077
107409	247763
17138	29683
196520	307569
19235	258683
25256	56527
28111	31494
166801	48667
265367	265368
32509	333813
333961	86764
295210	295211
190841	196943
24337	6030
21555	41449
443996	443997
11342	59096
569	6799
12118	20903
21380	30058
120027	30859
20175	281819
19755	76958
12852	8037
438319	7023
118712	118713
4696	4697
22341	69760
59242	7740
12639	82345
15741	68847
34449	477587
42108	5041
126292	465060
26054	28639
126660	126661
296359	296360
449479	81212
25776	7801
54772	9002
467303	68022
184054	54772
20121	262021
247921	6171
109055	213704
2374	59367
191638	38900
312968	78303
25933	60274
5636	70072
25393	25394
18710	41112
148427	18711
6080	8577
227675	89100
491175	491176
5729	77743
48846	70072
153546	5285
299553	81766
1942	25712
13705	13706
144730	338612
122754	52400
475504	48541
252896	260524
398190	80702
284256	39225
113480	15473
188942	264646
204154	211176
402137	92839
33840	67488
399161	70136
116692	83302
106888	155933
47485	5041
213873	6437
56920	56921
48303	48304
322901	336048
80914	93475
116044	266402
39377	7075
65551	8268
153546	42230
2618	53167
248436	248437
262670	441955
485111	485112
178363	178364
28036	29683
16996	503051
339568	351720
518650	518651
233076	233077
52285	73390
1357	26054
416066	88329
149924	24580
33069	76432
312976	62487
32372	61335
65600	85103
2817	91611
14937	6579
49100	50138
234216	77191
33839	54037
22122	69024
131980	190181
38211	5511
120986	75459
24313	24314
292844	563
461066	7801
144147	57925
186415	186416
309803	309804
170418	62604
195234	364698
104309	508040
295295	295296
180901	254487
12718	175469
175469	7740
16520	3260
103035	147691
141079	141080
134638	184054
110309	152528
512370	512371
149543	65505
211662	211663
19755	7116
117919	157815
22975	22976
6438	84340
28280	45448
4416	78031
20672	6099
28796	36213
6799	8534
211680	94136
113061	173801
21556	91611
290870	339000
110576	59662
50663	95103
238674	36120
164916	47850
11343	326823
242823	242824
4038	461067
308031	308032
461067	8154
308887	308888
209809	262335
140488	16474
107900	35498
260267	73985
464490	464491
108029	3775
190841	36459
438320	89021
251438	337119
13324	36797
14937	75768
203835	3808
23147	71948
10433	39651
14887	236075
29547	88278
171740	84825
408996	408997
252607	34011
22230	381185
25819	6063
163749	163750
15825	273496
113000	65600
25023	40091
209686	209687
278938	63927
14772	17854
12717	35933
298298	569
175469	283782
122773	148048
49864	77430
1358	44331
15745	57933
158097	19444
502877	502878
2199	2200
136981	250168
19725	31526
120217	289392
30586	382014
17171	528360
349337	349338
197752	201309
25819	39686
127033	206956
315649	315650
217462	251594
120027	42340
36193	48587
11997	180016
19621	38315
2921	50535
249058	249059
228431	53167
12717	30647
33840	63589
127943	127944
12191	157768
348565	50207
271178	333961
11342	7529
441943	441944
20128	26185
64446	87006
145954	329466
46328	50375
290121	350803
185095	83935
215234	291046
1100	7751
19621	27517
374656	58540
181430	453486
18714	204162
311151	48587
12852	28280
65601	88279
159123	17523
17259	28639
173611	342555
19999	68878
5856	76565
29655	53546
63867	63868
135959	141725
487368	487369
126808	4951
182677	85011
172202	436304
41704	86764
202027	63306
100241	261898
5041	61018
150925	412282
390492	390493
181754	274193
106550	206436
139078	139079
359328	59804
15745	24580
41634	84122
205057	36202
133477	195045
258254	489479
176623	62264
106830	329257
133677	534003
12852	38211
60132	793
187149	506860
164399	84902
198111	444406
382931	84825
12191	13144
423765	4893
155932	86764
219886	385783
24297	2634
98830	98831
23428	91036
134960	16519
25255	25256
274350	36302
230392	36751
5511	6799
253302	6912
229147	354284
103904	72594
4156	429184
57925	99834
18700	279196
29960	93001
123895	123896
242986	70135
153274	38867
33839	56527
183844	259609
130884	130885
2421	3790
239261	485513
505944	505945
263566	75229
10033	438319
56437	92076
490618	490619
507692	507693
21876	51836
70136	83228
166200	256377
105475	291963
245761	66152
230392	294875
405407	4156
237727	237728
206231	41015
13006	692
258384	399635
390740	58035
30654	30655
256947	65601
474461	80091
227951	412255
310710	314854
67997	7740
106486	39697
497003	497004
61999	82345
105500	241012
205188	205189
78320	78321
134960	191426
424761	424762
47381	87088
49402	8640
44161	56527
5675	66275
178606	232943
467932	467933
454814	58850
160869	196519
87051	93492
479179	504770
406931	406932
112037	272625
22359	57054
21982	366752
2921	71756
116323	247468
18629	82345
19621	26185
475504	93475
500	91313
132960	196898
45391	8475
12754	52814
220216	378385
189611	61456
418637	4505
2681	41685
463265	463266
20105	7801
235650	8166
250168	42209
40415	40416
266769	266770
117292	17919
29548	85103
245761	76618
128225	40834
14987	37113
180611	180612
31866	31867
336069	356329
32200	38
106194	506753
317526	317527
21713	2375
155786	5350
6938	8577
151026	151027
282999	67508
23985	35549
101583	25776
1885	2618
18743	83731
74310	74311
316113	3989
192963	48871
31494	47011
142875	262418
465220	524062
152528	2500
10359	40173
228430	82582
402514	43146
30607	36193
514988	514989
152528	166623
96627	98252
115530	115531
28004	89014
37154	37155
260523	290173
188397	219681
108950	60733
11667	293872
65484	65485
12718	230392
129783	129784
30576	86764
115047	86902
18348	521387
1749	91205
403893	403894
370719	438226
441054	568
14221	230392
32200	37
54337	66728
173759	285699
143606	143607
175395	89716
349093	349094
63589	85103
141775	402514
170707	288345
11082	17959
113000	96627
105175	447701
188942	20105
225935	32318
316015	503714
148048	446789
34184	74521
4352	84340
389328	389329
167621	304581
183292	59633
17980	414838
33412	4951
329800	329801
159091	31643
168680	298459
176622	65550
58999	85103
3261	66929
14221	6171
212461	212462
283782	6100
4351	45448
24004	32559
114766	91855
199671	279094
2067	24204
474926	474927
17259	17812
281315	281316
22230	273966
285414	93330
115536	60632
23983	23984
226613	394504
31073	80146
424652	78032
52345	7753
152162	152163
10674	176623
172269	48830
275365	275366
1212	66945
108794	49754
119117	25654
238674	84340
13006	6063
115127	43934
115554	79002
118288	118289
312918	312919
100698	31644
15671	36796
20121	6272
26069	47561
284361	284362
348940	528681
259365	437778
531705	7103
197131	197132
102445	92977
10433	62264
38442	8379
141596	209799
144085	335805
32317	6800
508040	72456
390353	390354
154412	293872
372030	372031
127844	420441
48079	8400
10311	8067
29503	70295
178617	243707
42238	55918
247468	40637
108143	108144
76813	84104
334670	63178
282104	77482
1212	518386
110310	20517
264646	8534
405355	405356
100	387143
20672	44269
323372	323373
3260	7168
247921	57
192849	77754
101122	60328
215185	354574
14359	14360
1101	93146
212565	212566
171158	43343
105881	11082
201980	311881
105417	213873
2375	6552
2718	75795
12717	13144
210072	210073
194287	4412
164399	6438
228482	86369
26054	32200
176622	297469
36751	39651
136595	162146
241881	327863
201006	316113
144140	9161
192848	20912
203395	395678
32126	77101
17749	181116
274434	51754
23428	87005
187216	187217
13028	99302
149706	38766
39796	75916
93064	93065
46755	46756
2292	9795
2718	29698
294875	299553
250713	340983
424653	62264
16939	265462
337694	497078
178865	76752
156468	277198
498306	498307
118924	267831
410543	410544
152584	63377
309126	309127
24579	3261
395647	395648
4415	62264
39225	92977
52064	52065
528709	528710
113011	291963
228065	497399
213873	228431
18379	263566
207310	27768
252203	305249
513221	73588
102128	93475
14110	25318
412200	81279
452049	452050
284313	39299
39697	5724
101506	40995
218253	528360
4951	88660
142307	290685
302549	302550
487856	57054
103993	106888
20201	4037
68870	7529
14962	8400
36510	36511
489065	68043
18629	4407
111187	396291
7023	73985
367412	387143
38472	98762
10234	20672
9320	9321
174962	1942
35933	6100
241145	241146
228431	51836
11081	76553
450371	505493
221196	221197
25033	76565
252541	289284
126808	26184
180982	180983
46327	48079
12718	6437
16474	6080
115531	440624
242519	34901
151502	511581
333813	528360
255736	52379
59325	92839
32860	68782
417181	417182
60274	92977
12852	2561
43745	67545
228431	30681
7529	92977
303287	53475
194714	82582
44894	44895
118249	253445
2375	61999
128683	336212
165601	47115
213581	333508
18759	68870
249734	507270
242227	29112
170707	288344
101583	59242
191193	378277
279196	95870
23027	4629
2921	60274
166200	48588
1991	244781
146351	65630
29306	93739
156906	263334
23637	35244
245413	35260
121395	331105
103110	289297
12806	31300
181966	32372
157768	92406
1203	17980
21834	243401
21713	31868
26685	271178
160949	55918
16474	218253
50658	85996
15755	64446
256743	256744
15264	99189
3117	66595
149066	457298
19290	8514
341697	73975
384127	384128
119331	3768
14012	71660
28126	340478
177935	406615
231547	78017
105296	293592
22748	479241
1441	17139
392350	392351
12470	342040
114105	77492
192888	293375
138590	138591
326823	91205
179060	55596
67790	67791
462148	462149
436151	449466
31700	5894
31406	75916
424652	569
3946	4754
271105	271106
14887	52590
52298	78031
440088	66484
16946	49716
51980	62003
267194	336321
61243	75823
146367	29319
105175	110310
17635	82338
21528	353557
14167	8240
166623	43146
111669	111670
522802	522803
27618	91205
115028	336973
17506	17812
113964	300233
163635	163636
257327	99678
258369	41705
132688	62705
26614	39697
17959	431254
14936	24796
46711	526103
515960	515961
162075	71364
167060	470485
222914	68439
331232	76553
122773	382014
199422	270935
23985	39685
343705	383184
14986	45810
29547	498101
113000	201402
11027	132044
461067	8534
262300	262301
1203	57054
144140	31700
279541	279542
18475	297469
206544	34201
85103	91642
371166	371167
57	65436
333813	37617
103019	3480
14110	202305
13748	8428
114865	1670
184054	8640
31451	386341
3478	96254
159729	21199
30859	7169
188233	205197
78032	84341
108888	108889
414838	76566
21753	87005
4018	7754
20628	23714
105417	20672
246865	267179
513435	513436
250322	278296
165601	166752
20472	53434
293910	293911
4416	45448
15780	64446
223932	273496
80343	80344
70216	70217
1100	528360
506426	506427
197751	201309
415503	497872
31954	9929
101583	28280
28429	75014
377056	414838
141134	141135
121435	66117
108668	108669
11342	39795
1101	88834
106091	358965
138595	23427
125297	534003
31027	495611
164399	30696
218028	87088
165529	165530
156071	156072
176622	568
102445	71948
91481	91482
51210	72856
35486	487338
159091	55374
12718	67997
3133	862
48588	77101
288176	353747
29193	34980
13749	36847
407210	476913
117204	80792
107278	505345
238537	238538
22159	253266
305146	48587
136548	386341
272060	6534
138595	441679
212156	212157
61845	64882
57002	67069
264668	264669
47682	95103
216195	282921
223871	317591
219933	276673
123992	73423
136595	22284
10312	11804
131748	250409
1951	56436
220341	22484
354643	354644
374119	98313
15824	475038
10370	8428
12540	205729
42108	5042
155564	534893
10312	80913
45113	4777
202779	207275
32126	60489
54116	60274
163690	79848
1242	278916
120125	48079
223437	29452
306038	88329
264181	51289
17854	6552
109190	33250
66484	8067
294875	6100
18524	60728
215264	50137
11359	442811
406818	406819
230392	238674
2619	92406
154736	55715
2921	52733
191448	76480
125296	15780
28639	38315
297605	297606
159091	55375
290101	354574
36255	68641
25322	398391
20452	72185
194714	51617
36751	78031
15852	185061
21713	28639
31224	66484
33069	66152
326491	326492
1749	50535
102386	379046
202595	409668
480683	480684
244972	244973
20472	40173
14677	154411
16689	373521
152528	2501
323377	323378
1358	50856
4385	4386
125363	22197
10957	29331
24198	258369
4018	83010
30696	441054
137674	170707
10957	35498
197113	197612
171764	6032
272137	537869
253355	26707
101123	101124
16555	183104
383728	4405
350803	38811
18525	40994
18475	78032
158953	304126
16821	83117
187993	454646
30912	394558
175469	65436
132959	196898
1120	14887
130216	2619
174203	30575
71676	9002
21500	78783
242309	6281
12191	52298
194714	92406
5730	8244
18758	20601
78079	78080
67643	67644
228431	4351
23084	56621
219946	358244
367099	367100
26881	80146
14804	42884
106485	3260
20105	4038
100431	64848
10152	34178
314723	83819
244131	513395
6438	78031
58965	58966
463699	463700
15756	91036
40641	98621
73713	73714
20132	7681
412893	412894
130572	73230
125736	190507
12191	36751
25815	60274
70069	82382
34942	84902
141264	31340
14805	5725
12638	37698
91827	91828
10312	24580
6063	73559
460847	460848
108662	121507
17811	19621
34942	7801
135139	347483
14376	18379
171795	59662
31073	62004
68847	85426
138595	15756
231985	78326
10234	2634
229317	229318
520018	520019
110869	320279
31954	87051
169680	19514
133677	15755
113631	18743
18276	4408
12718	51333
114865	195040
104865	87258
329481	87029
142246	19149
268554	406095
42108	67545
24297	51333
105175	25719
18296	19789
21824	88278
22873	62000
131386	21753
24580	39850
171173	171174
182356	186562
198462	70729
10943	25712
155933	41704
282677	6115
120229	132922
385771	385772
437778	446789
176965	46406
198392	381742
102445	75916
2503	51681
30647	423765
465220	5675
135222	275501
56286	9590
18475	36751
206520	84326
257774	257775
1749	28430
161574	4539
297579	305518
105515	325058
118738	85552
18759	326823
141910	62705
50228	95731
16603	45109
524881	524882
191426	26614
23028	9026
284559	440850
177065	534864
345481	394198
452398	452399
18276	4951
20514	209799
118767	118768
208492	208493
344185	344186
170295	83010
64468	70089
21395	380773
352683	7168
129100	27555
25033	33069
489407	489408
101659	38442
11616	29643
24548	525128
182479	182480
10052	4629
51289	67123
219946	43133
112857	112858
2501	266402
214223	4038
168428	213812
285316	65419
316289	316290
326823	7754
55165	55166
202305	59096
346111	346112
234566	402678
19621	19789
146688	146689
39733	39734
247921	4415
4211	79641
20517	36510
153116	19213
103807	179494
223919	446789
294875	5511
168810	316113
119331	59662
386341	47114
2455	307975
65436	8154
26185	38
130216	4038
134960	66484
1886	35933
107900	17812
155933	258369
447437	447438
306257	306258
218019	394946
15449	34208
141596	14887
84185	84186
8639	9003
13144	568
101506	138620
103993	60381
362592	48053
21713	314002
102128	3261
122773	202652
247921	39651
259940	7645
190017	190018
6800	78032
31451	34184
319700	319701
69024	7526
8533	8534
182674	39039
241544	241545
209237	276369
132071	132072
219652	407951
134619	18743
272861	462396
5180	5181
490603	94102
14789	36338
18379	236776
2066	32509
17057	7530
410843	410844
19449	19450
156510	4754
13324	64202
26184	59367
54772	9003
180176	392571
229997	229998
329743	329744
357259	357260
344465	344466
110077	6117
36238	51980
33840	65601
248398	36459
444966	91384
138620	18525
503459	503460
213873	52298
7740	78031
297469	81766
331240	331241
168810	201006
439607	439608
332414	50137
100401	76183
176622	84902
21823	527808
276135	449336
25776	8037
92996	92997
441955	491447
18758	23148
447832	447833
238674	569
208967	219784
19720	36192
5511	6171
6079	8577
12541	14986
258254	42942
275394	297095
14788	14804
294875	423765
140377	446789
100431	6080
24083	465129
192251	259365
36460	447701
174203	258369
127844	66944
134953	5244
18525	60728
314137	314138
210799	345
43823	43824
51617	52298
19487	24580
29698	83829
7682	89997
124418	308023
299553	67996
208004	79729
31984	31985
32317	78031
17259	299458
39651	8154
23085	68049
429361	429362
424652	461067
161762	161763
66915	6806
31771	78351
167444	195893
40625	429458
39774	7740
13006	245413
440208	65220
1750	326823
40091	546
196943	316093
240251	59213
110576	25818
1440	399747
434657	473775
118117	435724
13238	36267
517962	517963
164399	4038
19532	22449
24960	37617
20672	6800
257652	82382
51558	692
53095	53096
281819	40458
106887	333961
242986	83228
238674	51332
173210	180895
130004	158987
130813	447271
393278	393279
123165	163893
260031	260032
268341	268342
184478	81080
454041	454042
13144	6799
219946	48831
393307	393308
131165	41902
52112	81269
203911	2717
221865	89190
177266	268534
230127	230128
37617	6080
65550	8268
1992	244781
10433	228431
213515	407812
210505	441955
33385	35331
30663	79731
39377	93649
9284	9285
21374	48053
148427	18710
102127	16519
205860	205861
14962	39307
25718	316093
260186	260187
132959	31540
34177	65153
25621	88621
192832	66165
19059	8126
265641	378961
1749	25318
11343	29152
421928	421929
7900	7901
132801	132802
11761	153031
103110	53474
53167	78032
213897	296358
166200	311151
45448	8037
159282	43764
52345	7529
252395	252396
