qid1	qid2
257122	276844
375395	498126
1781	52792
61088	98977
49266	61087
102198	102199
251667	295185
322474	322475
153197	178198
77819	80687
195790	398469
188593	448829
45972	56378
222373	222374
53476	86228
229963	493071
346229	346230
176654	176655
277764	291296
1713	191687
402122	402123
113460	16560
347978	347979
369966	369967
48557	78236
399876	399877
123954	123955
489247	489248
349250	349251
117433	273913
3847	515745
77176	77177
149582	94939
19563	20723
37574	80667
159805	316022
1671	340375
201293	225759
477519	83329
116374	339490
148354	448339
173755	173756
16573	25055
4380	4734
190400	190401
213575	35491
179390	179391
105323	68352
32265	32266
31744	56245
370080	504648
292720	95901
351815	351816
100753	124203
159426	69407
4450	4451
242867	461448
110747	365956
33010	6872
393243	65562
191927	224284
403771	403772
199781	347229
180911	82067
527440	99254
255742	34888
113289	391398
483869	483870
161544	49977
1714	191687
227958	227959
33552	37441
109855	71243
509515	509516
144188	218996
510932	510933
529047	529048
16261	164049
6465	98199
153015	153016
288370	89908
35605	70218
517547	517548
26728	26729
432031	432032
454958	47298
24292	24293
210577	210578
439857	439858
16487	177376
171721	289307
29115	37573
23783	38508
27762	919
501691	89353
33010	58640
208739	358026
23895	278016
222646	222647
124711	124712
163516	525583
138234	138235
187409	187410
42155	48557
28318	70218
10608	190193
257320	392770
477891	477892
24088	24089
31121	52674
26334	38192
65573	71105
269402	45084
42069	42070
270979	5857
116124	122022
54332	92667
353495	353496
503753	503754
244813	244814
11148	113063
38364	38365
292719	57394
340420	340421
279294	64290
385074	5513
55666	7091
166525	29718
41473	91617
14005	43482
183662	183663
379803	504867
114745	29115
121649	353193
30025	3876
25845	34223
147346	255130
139409	420316
270406	270407
28723	93841
50870	54332
3733	3734
338595	40374
67459	78574
169915	273854
257694	257695
324490	82461
104090	195805
25845	6404
144188	2697
122629	195088
44181	80854
1775	55666
311673	5340
133629	93467
426516	426517
19343	19344
106875	75864
110042	59485
149582	45751
218401	43264
339490	469891
148364	363293
100944	15007
12623	173547
27911	27912
3848	55640
150992	203013
201683	59048
130893	37728
11515	177367
118007	118008
58640	6871
287038	287039
271070	271071
11451	288370
325925	65391
264334	368369
131411	175867
163023	331944
96067	96068
157130	51514
401371	401372
47035	474349
470854	470855
349373	349374
15877	201779
349933	498855
150883	74699
6263	6264
29115	7333
91771	91772
120485	418162
334576	523439
489532	489533
165147	165148
30026	68449
24543	330503
368433	51382
277659	391572
103369	236951
102780	23241
37441	65573
50869	92136
465257	465258
1671	471643
167823	167824
117433	46703
34432	75864
17390	17391
246515	93842
21119	47460
4118	93253
139146	24280
359360	359361
145616	265259
50750	50751
119582	376992
106080	7333
230811	230812
19374	45750
381453	381454
319493	508826
68434	68435
110667	5523
42459	42460
173140	32165
18772	50552
357330	357331
492273	492274
78236	91796
120221	120222
110667	392466
215471	5716
43796	74694
129226	181538
295928	295929
471643	71902
18609	77322
17399	35010
173429	98487
259183	259184
109269	525583
206093	206094
95663	95664
188674	241051
36363	36364
117783	7792
169488	169489
103601	163680
35010	9005
132081	67574
51949	59424
108628	213208
183829	84422
37960	60446
42070	98237
499832	499833
48143	98199
215777	237057
115325	115326
211833	320920
243197	243198
1137	234164
160983	273135
400296	419957
203497	44445
176121	54729
1327	80069
120594	354475
104091	422127
29021	29022
400296	65095
169811	267749
43050	43051
41084	88344
275164	300250
65353	65354
429480	429481
14644	366518
111932	115384
134168	146430
262206	267741
27762	34694
242517	404769
497253	497254
134887	43482
117810	33551
52675	6671
328327	4735
386873	82460
134419	492801
114745	68449
117169	33010
297465	88883
347533	347534
4734	4735
33522	69814
1009	141737
99234	99235
38546	38547
193662	413963
64378	7365
297465	87833
248638	47097
294826	504121
166578	5216
413698	413699
120686	139327
262205	267741
189009	189010
1075	6617
115347	36890
11443	181538
33071	66653
120926	5109
40374	61088
44445	55640
170776	29356
409945	409946
208740	358027
7332	7333
34694	74482
171231	177330
236569	248998
120287	120288
425406	509751
29281	48712
52858	66653
146989	146990
37739	37740
119898	119899
19374	32982
277900	277901
4379	4380
32452	5520
435895	452167
500170	500171
117359	136330
20639	20640
45988	47460
332291	513559
104286	16261
534621	534622
101649	180001
155518	42406
15862	312033
441052	441053
108355	11433
389371	515892
106701	51949
120262	120263
110501	239782
133293	250494
239136	356763
170241	64683
102780	46879
419957	460336
44445	61615
301502	301503
71832	93842
110556	325174
162805	194583
24353	47460
203497	80400
51328	62609
156107	58934
157235	177331
218996	442584
16423	62278
114086	300250
120670	129639
522000	83329
99195	99196
106876	66427
17399	71930
119886	186299
48918	57862
28798	48712
227207	509713
418682	418683
21552	329104
117169	170241
182884	182885
118602	187917
165522	196879
108516	195805
62214	62215
235327	235328
131042	131043
354489	528321
314710	314711
195304	430756
237786	429671
398389	398390
3848	58641
276416	29115
106080	24613
152628	264586
145614	145615
127675	148007
282417	335947
518488	518489
104286	180931
143580	238379
155183	359437
253517	253518
114739	329104
129205	34432
224606	333832
299018	299019
189469	91279
179486	221237
87398	87399
121071	67976
129226	328327
48712	7002
21483	7365
334247	334248
328251	328252
150883	222688
492801	53277
279857	279858
170675	463764
121285	141177
254465	347229
389588	530645
421407	421408
10608	7738
10608	96027
116374	400296
12418	38192
112003	187328
476563	476564
195810	480947
6306	64875
115727	115728
116219	232102
325296	83656
102780	52309
400296	533491
435894	452167
103155	449826
41084	75549
219803	219804
27735	42155
179486	26334
103029	444408
106876	129205
28943	28944
29337	350535
236271	515745
1781	1782
313760	313761
12418	26334
170241	61615
28797	99089
112103	373019
12622	63816
169296	21510
101599	226089
205129	4823
105438	37242
446321	446322
5307	93943
4003	4004
204240	204241
25724	91617
149582	19374
249647	249648
123893	123894
460336	477520
232840	490158
397523	397524
474038	474039
225517	278878
355363	355364
74254	8624
141737	35611
528091	528092
147316	147317
50601	50602
286259	502187
469899	469900
269473	269474
515745	6872
71931	9004
139086	330745
155873	155874
153016	288286
473122	473123
510289	510290
371063	412569
276416	325925
230061	277279
377891	476972
180129	239643
173062	173063
122883	122884
157063	81819
269320	269321
157129	487098
140807	24041
201779	4496
9005	919
55640	6871
43796	6871
1781	79745
9838	9839
329388	500671
222506	93651
127765	13559
353856	91627
24197	84824
36028	37112
445156	445157
139634	21026
14419	14420
362083	99754
399916	399917
231454	231455
183643	32623
515745	58641
1008	35611
146147	146148
302460	52567
526994	526995
424874	424875
263488	9518
194121	194122
339490	460336
389402	57917
191125	191126
60445	73259
106701	6671
384401	384402
57523	7300
528309	528310
21483	231446
129226	276416
351291	351292
481703	481704
401374	46754
298551	357356
157077	76229
198081	239896
491844	491845
332078	65562
276416	328327
247676	249062
476421	476422
44445	58641
70761	70762
166280	25082
516578	516579
42626	88506
148995	232303
125	90437
110524	110525
144189	251980
190728	56446
474349	65096
60761	72319
228272	354196
150617	150618
91430	91431
362691	362692
34694	9005
230893	230894
49747	49748
5524	70218
175593	19563
222688	47997
228214	44491
143251	382867
175952	282969
257658	356874
104319	398469
164189	255920
167326	54353
244323	287731
16572	317131
104091	196554
25845	53277
157417	88159
100937	269944
48712	54361
313672	72538
225273	482805
474349	522000
32284	37287
21552	42069
66787	918
124171	124172
222506	8210
321	322
329104	62717
241222	34899
292934	292935
47997	74699
346610	346611
174384	183639
14816	5513
469891	477519
119288	44571
187917	72076
21120	24353
196252	196253
116215	22277
404227	404228
133594	133595
139770	139771
159426	183247
265678	265679
123536	32452
237788	34816
107665	507730
4735	80667
11148	124065
26210	26211
30026	37574
202005	299663
337935	8094
221338	76373
47599	6671
191262	237540
471642	504120
336097	49529
184913	463763
354475	52310
1137	84227
194185	269644
54765	6661
109640	7333
300897	488509
126703	126704
19695	69222
116374	377891
21710	21711
273510	359389
114086	400296
313386	364485
264659	46227
106499	6871
170241	58641
141177	74059
448848	448849
62215	95441
29858	52070
64875	74254
126682	1327
202766	202767
5004	61493
260181	260182
141109	463763
130833	57693
473233	473234
216209	216210
169844	79240
257809	71857
211371	274290
17352	199028
33112	6306
108355	108356
11408	4380
114362	167999
152190	510516
43796	57668
320912	320913
125877	326759
252153	252154
12418	183131
158672	158673
528322	5374
119783	440736
201780	4497
105769	123536
187772	298323
159800	171344
187522	366608
304683	455866
129205	284486
30025	68449
47460	5308
20975	9675
1292	32782
330745	8545
310605	319467
387406	387407
171598	428820
111138	183976
154033	8545
178597	98505
135883	135884
447583	447584
5709	5710
104698	163464
127638	250494
429162	429163
60760	81716
16422	74431
176176	311186
119339	119340
19603	374244
54009	54010
196640	50553
407044	94678
234973	234974
1557	286260
276842	276843
212456	308242
471643	504121
7219	7220
219106	219107
45575	79351
300076	353906
256357	381845
23240	398361
154791	198011
124051	158540
119885	119886
90295	90296
216556	216557
100937	28428
265246	58856
132057	485100
169844	193934
242973	70357
146562	264547
41472	41473
103838	239643
40374	70263
5439	5440
119885	188101
454649	454650
128018	14005
226348	226349
41380	415440
320951	54315
33552	33755
263875	88935
104090	104091
21208	21209
46212	64498
81665	81666
129226	15349
510168	510169
103860	8959
211682	317131
298937	299663
168769	219868
355040	57565
137103	80069
133200	136477
220301	220302
160330	253193
4451	98933
32782	98977
100944	60760
45988	7365
329950	60206
267858	442823
374385	530645
116374	477519
48318	55717
96706	96707
324431	4423
410205	46212
44812	44813
136731	221057
153919	279424
17992	515657
25723	3847
179423	465877
816	817
152070	357836
112460	112461
197447	197448
13922	193663
7003	71931
160948	479144
195805	245042
83578	83579
272979	272980
176121	62063
17399	7003
107241	112224
173463	173464
239652	33313
12622	63363
164722	164723
433062	435955
50579	91796
64683	80400
71891	71892
32226	386864
525664	525665
293993	293994
22536	7401
241222	34898
1395	67236
455850	455851
253668	357880
500761	6871
193970	193971
458971	484741
359583	489758
44638	44639
58351	58352
385451	385452
68449	80667
216141	385074
1395	84743
378683	378684
29858	517715
507744	507745
502867	502868
33072	38192
349653	364376
46708	55666
107241	107242
183976	59416
29281	919
244570	274864
366826	530648
29989	33761
106701	52675
191125	420315
210732	224094
105769	66666
386836	386837
117169	3847
13922	83329
120686	163071
154033	61996
108381	55716
59293	88433
1354	137131
33612	98932
143950	143951
431579	431580
72087	72088
325925	328327
243086	243087
123536	173140
247711	534533
145144	19696
21553	342293
201780	238616
3848	80400
83198	96578
170141	247879
119289	44571
331944	331945
223867	223868
210735	21120
302460	4424
176888	51666
177367	183838
470077	48045
290026	65413
180831	180832
24095	3733
11408	37574
133293	57947
152190	83081
189702	301371
209353	514539
45851	45852
233083	331635
233282	61539
247726	37728
44445	515745
53148	53149
175593	52674
492801	6404
126400	216236
175015	7101
14254	256554
138968	66427
59243	59244
26880	40719
211966	33163
376343	6661
338595	61087
62708	62709
239720	239721
1097	160276
26610	61978
470687	470688
46703	8546
17204	202095
228812	273459
234828	457358
134420	94888
109640	7332
426980	426981
1834	35060
147255	147256
164950	176121
33071	33072
162427	47997
71931	9005
6617	84423
97740	97741
214977	214978
144188	62063
167735	188438
265112	29455
54579	54580
148007	9518
40719	55023
483840	98181
377891	47035
1127	501691
118037	417263
11662	27158
54226	6307
65723	69814
198891	36508
133742	42155
37573	3876
489658	50869
117008	44445
25723	43796
188593	215423
132291	44444
153131	437592
142335	158611
106901	83614
349933	76804
395336	395337
2364	517715
480925	78438
198999	67787
114267	90992
250494	68317
337950	337951
237540	52567
170675	301495
275707	471643
199584	335290
154032	8546
331634	375395
27762	82307
48143	48144
30206	65983
22537	7401
454247	6404
137543	264604
472819	73767
170470	44787
485343	485344
124638	78196
149578	66302
222506	93652
139556	363245
75550	86504
13184	356940
238013	49746
16283	17960
121012	66887
32781	33755
230252	39535
9883	9884
286259	36508
201938	224094
50579	98238
474670	70140
52792	79745
292170	477519
35102	42463
204911	33612
98630	98631
193790	55787
37960	60797
114267	55640
328327	37574
522604	522605
221681	221682
1292	33755
448058	460039
159275	159276
142889	142890
149717	163088
4497	533394
202767	26287
141177	206234
23686	23687
13184	918
113726	291037
150364	192620
197406	197407
407030	407031
166235	269864
109269	76310
13184	9004
157062	177331
268709	428912
31120	6306
15349	68449
138748	154791
146437	417675
54854	63037
324359	91617
434416	434417
37270	37271
239643	34325
170241	6871
64378	7364
62717	98237
239136	509619
347004	501691
120926	391398
221551	221552
1136	132911
27762	74482
494490	494491
114094	67236
16096	16097
195790	76479
198891	286260
240008	503999
15876	201780
132291	90992
358392	358393
30026	4380
121195	121196
203497	41472
41243	50552
123955	394867
269944	79576
162651	162652
446099	446100
274207	474874
104720	85098
114094	84743
170489	170490
267932	267933
120910	47076
110945	110946
13922	477519
17789	5857
102780	1396
108296	196640
276756	96187
282417	33317
439646	439647
222560	40318
27734	91796
289751	532008
398209	398210
127024	297465
11147	11148
432401	440799
521509	521510
339529	339530
153131	18608
329014	377372
193662	474349
282455	79745
29115	3876
57184	87238
177703	82900
245	246
385167	385168
280784	426859
127638	1782
400019	400020
236230	65582
329522	61996
106099	181478
347003	95901
110042	169844
28797	82307
369623	44139
477446	477447
130893	68449
266883	383130
169844	17968
245273	358871
103466	525583
47476	57417
490229	490230
57394	71105
376992	93842
176828	40591
26880	471065
195783	257024
133200	4427
173140	26610
362203	362204
144919	144920
331645	356954
196673	196674
19262	53617
477519	522000
470343	54728
115446	67726
1126	292719
127970	127971
477519	533491
363787	363788
108296	45575
139642	286513
165347	165348
237540	52568
1776	55666
19851	237540
209979	209980
68157	68158
139086	46703
413963	47035
27734	49345
412584	412585
139086	329522
139386	139387
149854	238751
24094	350653
242065	242066
309649	4826
76343	76344
300920	300921
463304	463305
148625	88358
108355	71857
21951	35947
448671	467328
303637	303638
49266	61088
125	180911
294387	294388
223821	88160
103860	73772
67236	84743
495046	495047
28319	5524
412677	412678
150816	150817
170241	44444
7003	918
324431	61189
431439	431440
133742	342293
202822	504121
377891	83329
145144	69222
47460	93943
291047	291048
136197	16917
113593	9946
29108	29109
176121	187917
248895	248896
21552	27734
106586	4860
47301	47302
438970	438971
35947	7332
8062	8063
81104	81105
339490	83329
292719	347003
59713	59714
328308	328309
41473	61615
25056	99116
34581	453265
329915	329916
150233	184660
15349	24613
144851	174827
22117	509312
31121	59424
417706	417707
446557	446558
417701	92942
207479	207480
240967	240968
59424	74254
206154	303546
181538	30026
203677	26610
17399	356940
202429	57693
169511	169512
52674	64875
377891	65096
458132	458133
35610	35611
240007	503999
117481	117482
177868	281789
3170	3171
55317	8624
184912	463763
235878	235879
178026	358204
219479	219480
35010	50123
362624	362625
160276	510516
271200	271201
292170	65096
478011	478012
168306	493071
33010	6871
1713	312396
288370	51304
1126	40373
269441	269442
501904	501905
137238	4379
206049	350659
28798	34694
426366	98783
124963	124964
152782	26143
320920	428820
243221	74699
52902	72184
1671	303357
301301	84663
146786	207691
110230	350196
178641	328200
6306	6671
250290	34673
33552	40374
104668	86503
82307	9004
432027	432028
110747	37382
267901	466870
254506	445601
15877	238615
74482	919
215442	28389
183976	76310
263488	75892
299698	375818
57324	57394
310835	310836
180432	180433
1625	1626
165499	438928
13301	64378
28792	329522
426366	69814
432402	440799
171598	211833
106454	156420
61087	71106
327946	64510
221237	26729
308084	308085
509604	509605
288167	90031
46703	80090
326314	326315
158912	95223
124986	443686
299174	299175
334583	49131
177500	287
145144	19695
145652	334860
79947	79948
23241	84743
117359	117360
101649	181249
21552	94107
38180	41968
35947	4734
11654	95666
29337	331133
109229	268193
336936	450992
73122	73123
109640	65391
168306	192039
101055	130356
169844	193935
161222	161223
127399	4450
180600	46031
154269	154270
395502	395503
122022	291777
35060	35061
531375	67432
16572	60446
200905	200906
139911	236271
134336	173613
101153	160276
33010	3847
488263	488264
130893	4734
51949	73272
1327	1328
178569	178570
499280	499281
43796	90992
3848	44445
22141	271213
27762	54361
6241	6242
37728	4734
156369	166330
20723	71349
125648	47502
33522	65723
292170	47035
290710	324798
155311	413895
35305	4118
449632	449633
227010	227011
350875	350876
233929	233930
515745	86139
22277	351195
430601	99235
154033	273913
387642	387643
1126	32782
178226	7091
11442	68449
276247	415243
22134	381013
39614	427537
130707	218996
465878	496099
204109	255920
139911	25723
283144	283145
474349	83329
463555	463556
158004	53279
233523	316147
175593	52902
104826	17146
154102	154103
466584	466585
72960	72961
438561	467059
105815	55509
10960	332078
51949	92043
1136	234164
27545	5520
116185	338518
212312	81666
87701	87702
305610	305611
27246	80667
212545	395370
139086	8545
27762	918
308316	308317
230827	307198
517715	52070
100937	79577
35947	37573
108779	72208
1913	1914
260323	260324
106499	44445
29115	30026
458474	458475
364766	364767
141036	299970
144476	184823
159649	215581
183643	58472
20054	26449
178437	88185
163088	61156
236271	33010
47035	477519
21951	68449
342293	94107
1136	23670
24492	24493
6306	6672
34694	918
45972	46754
448083	448084
342396	60991
483124	64498
83614	83615
211446	211447
221679	48971
346660	379327
28791	329521
112220	62089
164791	164792
224605	224606
30025	4379
161899	161900
371512	45611
147768	147769
180014	180015
254862	447584
290710	290711
193662	419957
511042	62133
22276	351195
21849	21850
275164	47035
230630	54854
13415	37141
511208	511209
134272	175092
100105	185645
176696	55979
100179	135508
119383	1713
26729	66653
381845	96088
34694	82307
179609	179610
6307	6672
463763	463764
35611	8959
102488	102489
419957	65096
302030	302031
118333	382554
16559	23124
200839	200840
103607	211628
51713	51714
117482	2383
16917	16918
100421	68086
469592	469593
192621	34463
186319	186320
44444	57668
419619	470967
410393	63988
109640	37728
442792	442793
123536	32165
16572	60445
114739	49345
1127	40374
188282	46683
455343	455344
407043	94678
422127	501407
117008	74694
184666	370294
154033	8546
382607	385201
115059	299160
449372	449373
49266	70263
109640	3876
345117	454117
22116	461968
11609	54660
117473	149582
356940	48712
141705	251901
255080	74803
189273	415905
103471	103472
116215	181494
111245	238155
209466	505439
365505	468498
360822	360823
201918	55787
36691	36692
112859	14382
88159	88160
338595	347003
187701	194947
216798	386396
109229	70175
30026	42626
1714	312396
299535	302203
297589	297590
10305	244974
65723	98783
307030	307031
380541	380542
52310	87914
218997	54729
47599	52675
15642	175016
180177	32076
261871	261872
49397	76760
110822	13011
35947	4380
192227	334737
17399	71931
27999	50592
193663	275164
247533	306393
467578	467579
507641	507642
150883	47997
184660	7299
64875	92043
386461	386462
20723	92043
136020	39536
215400	74396
262394	338038
132291	170241
48319	55716
443652	97049
285601	32067
222688	243221
173614	399967
11442	130893
47599	6307
154033	330745
311166	465115
156577	7673
170489	485137
230290	388444
294826	435955
295908	295909
106885	23241
332161	510414
414679	414680
289195	45085
422207	492475
150932	234234
255698	511239
339694	419735
312087	312088
224578	24492
120926	124638
397742	422186
163024	457782
213270	21400
506566	506567
201274	201275
246515	48972
214803	214804
230251	39536
455625	455626
381401	381402
202766	31508
49345	91796
8484	94939
114267	41472
270531	73336
141773	141774
245042	422127
294420	294421
161544	54417
166807	166808
259004	530524
196303	40493
415863	415864
215458	38885
118449	118450
361884	48787
57946	68317
33522	98783
46708	7091
339604	77313
281510	528936
54361	66787
144072	144073
165690	165691
41084	454593
177339	177340
106080	3877
64913	93186
132904	310491
105769	27545
21951	325925
55640	6872
15349	27246
499816	499817
31121	6671
166137	166138
42626	65391
129245	437830
289441	83615
49835	67504
527641	527642
3796	3797
32781	61087
212046	87085
162427	239794
11442	35947
487098	48971
110566	315760
307869	307870
132323	364135
239643	36914
532480	532481
30206	30207
215923	48918
114656	209972
289436	485006
106876	34432
21119	54721
20440	20441
41083	41084
129226	42626
105769	303641
502249	502250
174900	174901
1671	433062
177221	196563
98237	98238
195261	195262
196404	196405
26279	526374
343374	343375
489658	92667
50552	50553
271568	60860
141413	169346
122021	255283
108804	23241
299018	418095
61088	70263
125101	61200
364259	364260
27911	68352
1558	169754
170241	58640
391438	391439
1164	30996
425547	90030
104126	352620
64212	64213
41472	61615
104668	454593
412681	412682
181538	24613
13922	47035
31121	55317
394506	394507
403363	418215
132931	84663
411618	511395
113594	504121
106452	85475
108804	84743
37960	81143
378988	378989
11674	377072
63972	85997
432892	59710
438415	438416
25724	55640
354475	84743
11638	65391
156420	160276
114745	88506
294826	9946
265112	29454
93958	93959
141425	17913
102706	55979
152070	357835
230044	260176
68150	68151
247726	42626
487880	487881
496451	496452
224677	339235
95108	95109
42070	94107
150147	356292
15490	70516
248596	248597
246581	246582
117513	74900
163354	183643
50419	68618
374079	374080
347004	37441
202429	34888
192039	43330
6404	94888
33112	52674
168397	168398
268985	268986
134335	34463
230630	47102
264650	334737
176828	40590
157063	177330
29115	68449
192039	281102
445401	445402
26610	27545
26287	26288
147255	295048
68683	68684
47035	477520
134420	238155
150992	150993
28723	487098
198916	198917
238380	265112
261582	68938
368369	71243
21553	329104
144189	164950
22836	277093
53278	53279
300023	35060
310491	423558
130707	251980
32623	58472
63351	63352
120688	192280
373582	373583
382417	382418
11442	24613
117783	7793
167542	70476
379354	379355
211045	211046
120385	120386
176925	79351
226463	240836
215262	384611
150932	234235
237540	324431
103412	18772
70184	70185
115059	115060
192620	34464
112452	112453
298230	298231
18079	77946
116958	63351
79675	79676
101153	83081
243743	243744
117169	58640
1097	156420
129226	137238
299019	334954
181344	40492
117473	59108
32132	32133
282844	282845
431697	431698
106002	183976
159595	159596
114431	114432
226363	83187
141158	141159
331707	331708
335332	335333
315297	78437
34694	48712
515892	96088
26879	55023
154926	62299
475565	475566
126402	298392
358313	358314
106080	130893
511668	511669
100161	313046
246129	531437
21650	21651
127399	98933
116	338518
519734	519735
164277	164278
119893	523338
227207	30996
232740	48635
329522	46703
123735	160744
461277	465447
206046	92827
129282	403587
55716	55717
185917	453960
33112	8624
106885	108804
91796	94107
108379	330589
317106	72076
207010	75626
163290	291785
278380	48318
220194	485287
193084	7401
27246	30025
162685	296222
13237	7402
130074	338411
143843	283605
218740	464569
84279	84280
318791	318792
202429	202430
164538	52508
313816	85674
29281	9004
180557	350158
1097	83081
210735	93943
15819	333251
114739	342293
176696	347881
114745	42626
517149	517150
109525	109526
29132	41380
1126	61087
150467	1650
365251	365252
352271	352272
24353	5307
273267	273268
468076	468077
117341	273906
26570	26571
126	7418
50870	70015
174075	35060
211079	211080
397742	63447
21552	342293
111104	111105
31120	72184
302460	4423
213014	213015
329558	50592
17790	212467
178060	224100
116	116185
17398	27762
204511	7300
519189	519190
119288	119289
314157	412721
15657	15658
114745	37574
114094	1396
325482	325483
324445	324446
109269	59416
294105	294106
527635	527636
76202	76203
37959	73259
24776	88556
192317	86316
255117	318618
13032	201938
229127	347979
31784	31785
108804	52309
290930	290931
132912	298015
200754	200755
118602	251980
149579	251517
302460	44809
103506	227486
292170	533491
179423	477520
42069	48557
29281	71930
345141	511562
169754	286259
15788	53984
130893	276416
355943	443537
206013	206014
476970	476971
220967	515323
302272	302273
150539	291876
268589	34666
118335	310400
15876	247212
241839	90972
143515	143516
7792	7793
71106	95901
242809	6073
114267	64683
193662	339490
236271	43796
27545	29989
254528	254529
492085	492086
173961	70475
247879	457220
50123	50700
52902	6671
32781	95901
29132	298392
55979	74829
40068	463075
194281	315220
227450	227451
324359	3848
37242	92136
386066	386067
18266	95222
194565	514969
51666	60431
129205	255920
132751	141680
193663	400296
120670	216141
129226	87924
198636	6661
418610	418611
114267	203497
176120	218996
21825	21826
225113	225114
184720	52675
337302	337303
246247	5513
325925	37728
11408	37728
177845	274667
48971	93841
60797	99116
500437	94423
41473	57668
189272	189273
17399	48712
55640	80400
152608	152609
201651	201652
32067	39283
106452	85474
33010	86139
10043	5307
247404	247405
48712	50123
433864	433865
363788	467059
132291	43796
40373	61087
282969	80212
275164	460336
133021	133022
291037	33164
535436	535437
474930	474931
114753	223821
178968	178969
129226	21951
39025	77237
3847	41472
48556	48557
10015	59914
27296	27297
1622	474670
319492	508826
29989	32452
328328	7332
192943	62024
471003	471004
303312	8095
312376	442824
245302	433590
15349	37573
47997	97742
26280	351195
234833	51667
130794	339046
315548	315549
243725	243726
78730	78731
11443	7332
535679	535680
112326	396758
200755	491793
218996	62063
203497	58640
52674	59424
117169	64683
143425	143426
29281	356940
157416	157417
403255	403256
90054	90055
364523	65935
181494	351195
226101	226102
156665	16918
391699	391700
132931	318360
500423	500424
246295	246296
48712	50700
234775	57537
29115	35947
496317	496318
162339	24705
57946	57947
356153	356154
296563	477891
7365	93943
180931	54089
112550	84663
280698	31935
21951	42626
137079	137080
10319	219126
63531	80232
211912	211913
259068	341565
405594	405595
132548	517522
6672	74254
257869	257870
155508	515047
59855	92278
370635	370636
1127	347004
44444	61615
384913	384914
163023	331945
233492	233493
117169	80400
222887	222888
101136	213209
133452	133453
170141	455279
461892	461893
6671	71349
163519	163520
495863	515307
113460	24742
145582	145583
305458	305459
25724	500761
192695	192696
41312	41313
106701	52902
450195	450196
138968	284486
301495	463764
33755	71105
70139	70140
213787	213788
517716	52070
499278	499279
1292	37441
367057	367058
26280	63050
304701	353856
133742	21552
152896	295883
143937	424867
15349	42626
28932	87084
33551	49266
108779	111549
19696	30253
234991	234992
273511	359389
1395	1396
45988	5308
114745	4734
18488	262080
298028	406798
123536	303641
192221	26143
128884	16573
14816	385074
227400	49345
84485	84486
149578	66301
223960	498556
311673	55177
125196	4860
72319	81716
57916	74763
16560	39283
435895	452168
31120	33112
245622	245623
135884	371010
163207	528936
117473	94939
125674	147783
224335	224336
329104	98237
444629	4824
113726	339128
14816	192943
256931	36902
104330	474854
108296	50552
44809	61189
452592	77322
347229	406794
336590	336591
127675	171721
248791	277289
28117	79891
61978	78985
16573	73259
266906	94244
112859	87261
126	90437
33010	61615
146342	146343
320135	445790
175011	67004
246295	278240
396452	457347
146430	358204
259004	93353
352981	352982
389670	389671
221679	48972
60862	60863
21483	54721
100106	193536
352732	75892
238677	238678
203497	64683
338595	57324
239794	74699
108628	51667
224972	224973
6307	74254
32452	33761
195805	196554
266344	375395
10960	393243
116420	116421
44809	52568
209365	209366
339530	448718
16284	63532
445250	445251
307797	67725
133742	27734
153732	196014
53476	55177
193663	65096
59192	6404
41181	41182
6651	6652
118027	447696
122163	420766
318687	318688
144757	399047
444682	444683
276416	88506
458702	462014
335510	488849
147531	77322
317307	317308
33755	98977
402186	442184
231446	36475
176105	334860
429359	429360
111246	196940
252248	68151
403280	403281
302460	52568
43643	43644
175593	6307
339693	339694
19695	4993
36028	38180
347520	424437
59709	59710
414606	414607
164708	364914
115582	151522
179423	292170
373557	373558
52310	84743
75625	75626
116485	402130
24613	87924
317458	317459
920	921
15927	15928
102007	142911
273913	329522
132911	234164
173022	173023
64194	64195
286260	36509
485100	488223
110316	110317
374312	374313
325925	35947
59415	76310
103824	192221
141737	36028
26880	70175
230788	230789
414473	440910
13301	7365
225759	225760
63917	7365
303336	67431
19563	52674
24776	464047
158160	193254
16560	24743
114267	58640
189272	57862
17616	7332
231100	94543
239428	320467
174075	1833
17398	99089
163516	183976
220964	54315
3848	57668
263488	265246
110230	33318
275707	340375
447546	447547
46227	64543
355594	363650
170644	87238
153537	253702
91798	91799
67725	67726
92448	92449
195805	501407
141256	213015
80400	90992
292719	33755
413963	533491
300464	300465
17583	17584
180911	90436
526374	63050
286353	38669
68618	68619
37441	40374
292097	386396
129226	80667
187328	342116
163870	259539
278692	278693
247533	304610
238155	492801
40363	40364
114267	515744
115544	131566
177330	187701
65096	83329
172720	172721
177331	187281
29989	32165
156968	417140
4735	87924
7003	9004
161479	288370
100945	81716
193153	271568
105769	5519
25845	94888
144863	206234
42155	98238
21951	276416
369773	369774
163429	519966
507363	507364
130127	42464
284733	284734
57394	89353
113594	9945
368743	368744
395638	395639
16657	38148
462050	462051
106701	47599
4379	87924
292160	383177
182414	236506
34888	34889
337935	8095
528506	528507
116	116186
105703	488849
361884	361885
139643	356779
1776	178226
120670	72730
105769	174920
157130	246515
262204	406874
152782	26142
48917	57862
313819	49098
328327	87924
269081	269082
115779	136477
11638	137238
47696	61020
371585	522078
180558	260890
133422	133423
214548	485686
130893	181538
282821	282822
188592	215422
86504	88344
63685	91061
104493	104494
149154	42095
114086	65095
116681	116682
162427	192650
16921	16922
377213	377214
300250	477520
186407	223988
167542	173961
463698	82761
167944	427537
